market,secid,window,window_start,window_end,n_obs_window,n_tail_positive,tail_side,filter_method,selected_k,selected_k_frac,alpha_consensus,alpha_core_mad,n_core_estimators,theta_runs,theta_clusters,theta_exceedances,mean_return_window,std_return_window,zero_share_window,max_loss_window,alpha_hill,alpha_mom,alpha_gpd,gpd_shape,gpd_scale,gpd_ks,alpha_pickands,alpha_trimmed_hill,alpha_rank_half,boot_n,alpha_ci_low,alpha_ci_high,alpha_boot_mean,alpha_boot_std,p_alpha_lt_1,p_alpha_gt_2,adaptive_score,adaptive_grid_k_min,adaptive_grid_k_max,adaptive_grid_n,adaptive_alpha_grid_median,adaptive_alpha_grid_iqr,tail_group
shares,DIOD,756,2021-11-01,2024-10-23,756,372,lower,raw,41,0.11021505376344086,2.411928663457418,0.02567820457210601,3,0.5609756097560976,23,41,0.0007130496543117681,0.029151579897876267,0.0582010582010582,0.196953219062019,2.437606868029524,2.411928663457418,2.1130869882276997,0.47324128423067224,0.013664640804416074,0.07983347941180378,1.0959232359288786,2.857576666149767,2.306329489799179,98,1.8472886361392502,7.885056139159084,3.5718830388976843,3.586093573280816,0.0,0.8469387755102041,0.08085667139849612,10,55,46,2.8250753724133313,1.2590644843409313,point_alpha_gt_2_uncertain
shares,DIOD,756,2021-12-01,2024-11-21,756,373,lower,raw,40,0.10723860589812333,2.389395337735144,0.02049953551660666,3,0.625,25,40,0.0005982252162653884,0.029166179643715488,0.0582010582010582,0.196953219062019,2.389395337735144,2.52367489176424,2.368895802218537,0.42213760481295637,0.014878270288597601,0.10809695396098343,0.9917270370257572,2.7985710633346415,2.3173299586496827,100,1.8263365267150653,5.396996920226171,2.972498432878025,1.732778310662811,0.0,0.81,0.07680935470626973,10,55,46,2.793048835717806,1.5157583455787118,point_alpha_gt_2_uncertain
shares,DIOD,756,2021-12-30,2024-12-20,756,374,lower,raw,38,0.10160427807486631,2.478730355484365,0.02842922529461056,3,0.6578947368421053,25,38,0.0005214117095984195,0.02959866573822201,0.0582010582010582,0.196953219062019,2.478730355484365,2.5071595807789757,2.102837666386691,0.47554788274184834,0.014316077245232924,0.07049923079441944,1.2722978362309794,2.7027586689010406,2.3593032759065,98,1.8769756562893067,6.8901832757479555,3.9081072309214813,5.307861514993856,0.0,0.8979591836734694,0.08842068409060948,10,56,47,3.1531715598068697,1.5873268745040021,point_alpha_gt_2_uncertain
shares,DIOD,756,2022-01-31,2025-01-23,756,373,lower,raw,32,0.08579088471849866,2.7180721612305807,0.06210515006620998,3,0.65625,21,32,0.0007895071792956871,0.02981341220784059,0.05555555555555555,0.196953219062019,2.339923015827132,2.7801773112967907,2.7180721612305807,0.3679078187340176,0.01809800926971232,0.08825502354462075,1.6893809010465417,2.5662478632688894,2.3412859287089054,98,1.9406730770025098,6.267152398593456,3.597138956722491,2.3931183459503154,0.0,0.9183673469387755,0.09534042642127727,10,55,46,3.064348176980993,1.712756822658541,point_alpha_gt_2_uncertain
shares,DIOD,756,2022-03-01,2025-02-21,756,373,lower,raw,37,0.09919571045576407,2.72176257122484,0.22391693313365568,3,0.6756756756756757,25,37,0.0011983079302487051,0.028693366245008203,0.04894179894179894,0.152676840208958,2.72176257122484,2.9456795043584956,2.417607210586523,0.4136321217198038,0.013304722033700714,0.0923949561347453,1.2762239014194399,2.950394620843858,2.624919862769092,98,2.2120032507667715,14.834902056642434,5.060261776433912,3.708214002998622,0.0,0.9897959183673469,0.1887275454677982,10,55,46,3.856886233354344,3.301226136351457,strict_alpha_gt_2
shares,DIOD,756,2022-04-01,2025-03-24,756,383,lower,raw,39,0.10182767624020887,2.805593526779821,0.019938713842253097,3,0.6410256410256411,25,39,0.0008824720882842594,0.02865478919492876,0.027777777777777776,0.152676840208958,2.825532240622074,2.805593526779821,2.08373461889475,0.4799075616118611,0.011784910436535288,0.09567588376659891,1.399165467026763,3.062422892141868,2.653946954275712,99,2.260984622152974,7.4578952131876095,4.275342479127586,3.7864583381848753,0.0,1.0,0.09621686548872148,10,57,48,3.8451513458701703,3.434286713883364,strict_alpha_gt_2
shares,DIOD,756,2022-05-04,2025-04-22,756,378,lower,raw,40,0.10582010582010581,2.83954179814444,0.038652916695917305,3,0.65,26,40,0.0009316916182730896,0.028688198461591843,0.026455026455026454,0.152676840208958,2.83954179814444,2.8781947148403573,2.2509273285051195,0.4442613439075875,0.012145539715965098,0.0933962202860514,1.29949596051422,3.2726818209923696,2.692790091517832,93,2.4795809107631306,8.98020107043208,4.765467842254167,3.0344252983803943,0.0,1.0,0.10828920908183082,10,56,47,4.149996066982893,3.206310077420358,strict_alpha_gt_2
shares,DIOD,756,2022-06-06,2025-05-23,756,382,lower,raw,40,0.10471204188481675,2.83954179814444,0.038652916695917305,3,0.65,26,40,0.0007274923050197583,0.028642031296603573,0.023809523809523808,0.152676840208958,2.83954179814444,2.8781947148403573,2.2509273285051195,0.4442613439075875,0.012145539715965098,0.0933962202860514,1.409057010505113,3.2726818209923696,2.692790091517832,95,2.4170063120516927,10.8980678927728,4.891371859938892,3.3200819568821207,0.0,0.9894736842105263,0.10828920908183082,10,57,48,3.9371747004210595,2.58037392954907,strict_alpha_gt_2
shares,DIOD,756,2022-07-06,2025-06-24,756,380,lower,raw,40,0.10526315789473684,2.743974801869015,0.17403390934120022,3,0.65,26,40,0.0007527620783170454,0.028586070961793972,0.02513227513227513,0.152676840208958,2.743974801869015,2.981049707276885,2.5699408925278147,0.3891140076052068,0.013222605239199978,0.10169817762542116,1.385889475693482,3.1493398382586006,2.6613532817014414,96,2.236624219789747,13.262614955877513,4.867964297982869,6.160124447156421,0.0,0.9895833333333334,0.17050110309619557,10,57,48,3.634726443824453,1.379594491590816,strict_alpha_gt_2
shares,DIOD,756,2022-08-04,2025-07-23,756,381,lower,raw,40,0.10498687664041995,2.7188478744553457,0.21111916084973537,3,0.65,26,40,0.0007068903422571488,0.028912006071164238,0.026455026455026454,0.152676840208958,2.7188478744553457,2.929967035305081,2.318152277090932,0.43137804616308817,0.013062390053658834,0.10334528947097338,1.8440158721760316,3.1054361026597714,2.622914763332154,94,2.2232710289781985,9.506713691086993,4.464336682364263,3.337883975922145,0.0,1.0,0.19120560179428037,10,57,48,3.6750568951805955,1.4167342373889813,strict_alpha_gt_2
shares,DIOD,756,2022-09-02,2025-08-21,756,382,lower,raw,40,0.10471204188481675,2.7188478744553457,0.21111916084973537,3,0.65,26,40,0.0006340902371268289,0.02887095622478704,0.02513227513227513,0.152676840208958,2.7188478744553457,2.929967035305081,2.318152277090932,0.43137804616308817,0.013062390053658834,0.10334528947097338,1.8440158721760316,3.1054361026597714,2.622914763332154,94,2.198566566630828,14.566811177910056,5.33835964462229,8.265055345095904,0.0,0.9893617021276596,0.19120560179428037,10,57,48,3.6750568951805955,1.4167342373889813,strict_alpha_gt_2
shares,DIOD,756,2022-10-03,2025-09-19,756,383,lower,raw,49,0.1279373368146214,3.4302843822466293,0.4820413079430823,3,0.6326530612244898,31,49,0.0007093917379294129,0.02874646722671752,0.026455026455026454,0.152676840208958,2.3918561218212506,3.4302843822466293,3.9123256901897117,0.2556024419202966,0.016017544964964263,0.09657571631901452,2.0664481660362766,2.652268034149041,2.539304038099574,97,2.377695720139694,7.145611047459639,4.210539783293815,2.736848116496288,0.0,1.0,0.2524644189968753,10,57,48,3.3327263005314727,1.3453076837929205,strict_alpha_gt_2
shares,DIOD,756,2022-11-01,2025-10-20,756,387,lower,raw,40,0.10335917312661498,2.703662907316964,0.20609261129380219,3,0.65,26,40,0.0005288076711954929,0.028956956887198702,0.02513227513227513,0.152676840208958,2.703662907316964,3.000542969103655,2.4975702960231616,0.40038913082537975,0.013583331677718266,0.09665511577465893,1.8069483852896429,3.084606777202509,2.634546796940457,94,2.425157375350766,13.6135453374371,5.794332656629578,8.556685743947476,0.0,1.0,0.19040761332477202,10,58,49,3.7313827791805747,1.9072079480944768,strict_alpha_gt_2
shares,DIOD,756,2022-12-01,2025-11-18,756,392,lower,raw,40,0.10204081632653061,2.8703854455558035,0.18450475096250818,3,0.7,28,40,0.00045925119722595544,0.02895399042657578,0.02513227513227513,0.152676840208958,2.6858806945932954,3.145131124206152,2.8703854455558035,0.3483852670547409,0.014465861877570405,0.07804547493457001,2.203985233330524,3.059358411903479,2.6623611248961097,92,2.39739652844048,15.48030262267579,5.8963152671221675,7.18200757558555,0.0,1.0,0.16971688950160313,10,58,49,3.990878172692956,1.5232483903702194,strict_alpha_gt_2
shares,DIOD,756,2022-12-30,2025-12-17,756,389,lower,raw,39,0.10025706940874037,2.6765752614655045,0.050422867845461905,3,0.6923076923076923,27,39,0.0005951642795432277,0.029011035490315105,0.023809523809523808,0.152676840208958,2.6765752614655045,3.038997313217792,2.6261523936200426,0.38078521354259315,0.01407209285418587,0.08655390578753297,1.9818771146552847,2.8834879191533362,2.6230967344992138,94,2.2028467071955347,10.555022989469595,4.815577372378007,5.146667223441893,0.0,1.0,0.11308269066917111,10,58,49,3.65928242589198,1.1674445241460392,strict_alpha_gt_2
shares,DIOD,756,2023-01-31,2026-01-21,756,389,lower,raw,41,0.10539845758354756,3.3569921933287143,0.0832735386182506,3,0.6829268292682927,28,41,0.000692184461908356,0.029933566463150162,0.022486772486772486,0.152676840208958,2.6045204589745468,3.3569921933287143,3.440265731946965,0.2906752204382961,0.01596663610206615,0.08897528686731754,2.0877921908603887,2.9389441037751736,2.6475592313459337,90,2.4038523663167766,11.868210188179292,5.3567238089784714,6.244614381569697,0.0,1.0,0.12027442004359602,10,58,49,4.002785726544203,1.5941147042205972,strict_alpha_gt_2
shares,DIOD,756,2023-03-02,2026-02-19,756,390,lower,raw,42,0.1076923076923077,3.200059721052498,0.07713236470387175,3,0.6428571428571429,27,42,0.000584545408638149,0.030188545878430183,0.022486772486772486,0.152676840208958,2.611541270648247,3.27719208575637,3.200059721052498,0.31249416797480906,0.015546409239354912,0.09528751127751095,2.0695908360892292,2.9396743160908394,2.632322260595177,92,2.2919812941000774,14.144836813158493,6.636315202187533,8.741932166432594,0.0,1.0,0.12969556481821296,10,58,49,3.9837662231001234,1.9626290135392126,strict_alpha_gt_2
shares,DIOD,756,2023-04-03,2026-03-23,756,394,lower,raw,42,0.1065989847715736,3.408975822880656,0.19817632409665276,3,0.6428571428571429,27,42,1.4095360530506165e-05,0.028938747945682273,0.021164021164021163,0.152676840208958,2.59015181354029,3.408975822880656,3.6071521469773087,0.2772270088019358,0.016271465095331283,0.09700537751231725,2.0759561190255003,2.9112593551860053,2.6456634409427124,91,2.3720812955166775,13.059687665031941,5.263879256157289,5.819773961091147,0.0,1.0,0.1781153111192837,10,59,50,4.152363435259506,2.369378021096211,strict_alpha_gt_2
shares,DIOD,756,2023-05-03,2026-04-21,756,395,lower,raw,42,0.10632911392405063,3.6543182904167484,0.7335137507301956,3,0.6666666666666666,28,42,4.7295430152566344e-05,0.029204384225712258,0.021164021164021163,0.152676840208958,2.558407389981446,3.6543182904167484,4.387832041146944,0.22790298047475127,0.01734505309898874,0.10343836576344018,2.582319443988218,2.869243793689804,2.668037108811207,87,2.5360126949797803,30.892404462080542,7.785753652898825,10.487850887672266,0.0,1.0,0.3713860934223415,10,59,50,4.815428785723663,3.178334025809101,strict_alpha_gt_2
shares,DIOD,756,2023-05-29,2026-05-15,756,398,lower,raw,53,0.13316582914572864,5.211015706131597,2.768196688052867,3,0.660377358490566,35,53,-1.855460682201734e-05,0.028432063545211318,0.021164021164021163,0.111649423787283,2.4428190180787306,5.211015706131597,13.004716207736,0.07689518048883981,0.018253477817286045,0.07730057294772513,3.2658188443589227,2.6500445939709527,2.7338406593937306,87,3.1796337745427414,30.356767048719153,8.272789909667141,10.528447795164137,0.0,1.0,0.7797027642220047,10,59,50,4.555152828838561,3.0248187825124195,strict_alpha_gt_2
shares,DIOD,1008,2015-01-05,2018-12-29,1008,456,lower,raw,46,0.10087719298245613,3.3057924116950756,0.09571050178173879,3,0.6521739130434783,30,46,0.00027252709112659493,0.02717544775816216,0.13293650793650794,0.146603474191875,3.020480228414161,3.4015029134768144,3.3057924116950756,0.3024993331287976,0.012940110069642005,0.06553606732465911,,3.43694578820344,2.977880545834121,95,2.5677169638948723,9.972942860738126,4.692459052125025,2.646019667904728,0.0,1.0,0.07954729303155803,10,68,59,3.8898987467658936,1.4825931309345588,strict_alpha_gt_2
shares,DIOD,1008,2015-02-04,2019-02-01,1008,454,lower,raw,44,0.09691629955947137,3.6655516781061106,0.11630699870703642,3,0.6590909090909091,29,44,0.00019822888317605998,0.026934936321184093,0.1359126984126984,0.146603474191875,2.9438345292569497,3.6655516781061106,3.781858676813147,0.2644202455610183,0.013977645629843412,0.07476438732548263,,3.351648625747863,2.97576394093017,91,2.6036647872064815,22.401931011837586,6.393433645085044,6.943256927485094,0.0,1.0,0.08766526908515075,10,68,59,4.198626362747392,1.384888786495658,strict_alpha_gt_2
shares,DIOD,1008,2015-03-06,2019-03-04,1008,457,lower,raw,65,0.1422319474835886,3.1099847193003276,0.0761356097505419,3,0.5538461538461539,36,65,0.00019688462349604113,0.028372601189689286,0.1378968253968254,0.146603474191875,2.579994992065123,3.1099847193003276,3.1861203290508695,0.3138613412940042,0.013152822353765473,0.05911767101273541,2.676137935143018,2.9451268542996583,2.619989341773684,97,2.1591374194553574,13.22365332696933,4.915824369304078,5.77374165008157,0.0,0.979381443298969,0.08237225933877317,10,68,59,3.146610597540746,0.6988309358106854,strict_alpha_gt_2
shares,DIOD,1008,2015-04-07,2019-04-03,1008,454,lower,raw,40,0.0881057268722467,3.0046510469976653,0.11865875058026676,3,0.675,27,40,0.00016768856936086855,0.028256779196349047,0.14285714285714285,0.146603474191875,2.70427936451025,3.123309797577932,3.0046510469976653,0.3328173502873916,0.014821022384779274,0.09133821156503863,,3.0854624452917587,2.63692208557417,99,2.3475458267384433,7.646576674801298,4.206760391758713,2.662241156825686,0.0,1.0,0.11577804911230187,10,68,59,3.2686393038834027,0.7209883530908954,strict_alpha_gt_2
shares,DIOD,1008,2015-05-08,2019-05-03,1008,452,lower,raw,40,0.08849557522123894,3.0046510469976653,0.11865875058026676,3,0.675,27,40,0.00015981834595797732,0.028218032938093496,0.14583333333333334,0.146603474191875,2.70427936451025,3.123309797577932,3.0046510469976653,0.3328173502873916,0.014821022384779274,0.09133821156503863,,3.0854624452917587,2.63692208557417,100,2.225191884233147,5.686367462605427,4.399213462681992,6.843837976148098,0.0,1.0,0.11577804911230187,10,67,58,3.2629663438302323,0.7035048847932757,strict_alpha_gt_2
shares,DIOD,1008,2015-06-09,2019-06-04,1008,454,lower,raw,50,0.11013215859030837,3.6503226365458272,0.4987013371803628,3,0.6,30,50,0.00017625527685800944,0.027998988354774077,0.14186507936507936,0.146603474191875,2.4262556322998408,3.6503226365458272,4.14902397372619,0.24102054033250417,0.01636038594639764,0.08376330581864877,,2.6876414724504913,2.5851275277262253,95,2.366291448530434,11.039515967221625,4.890514967555507,5.925337939411441,0.0,1.0,0.24236272810735746,10,68,59,3.247933636439035,0.6198446145734522,strict_alpha_gt_2
shares,DIOD,1008,2015-07-09,2019-07-04,1008,453,lower,raw,38,0.08388520971302428,3.2309998442304817,0.02020560701076901,3,0.6842105263157895,26,38,0.0002785553341023178,0.02797836236614713,0.13988095238095238,0.146603474191875,2.597046122352313,3.2309998442304817,3.2512054512412507,0.3075782244454033,0.015983078192236516,0.09549925608007681,,2.783198184450058,2.5836675483168663,96,2.339275833869756,6.606011536940599,3.689134118017023,1.9537982345842646,0.0,1.0,0.069218731623935,10,67,58,3.319575393576506,0.6536833840157352,strict_alpha_gt_2
shares,DIOD,1008,2015-08-07,2019-08-02,1008,455,lower,raw,40,0.08791208791208792,2.9262024748167317,0.1324801461777425,3,0.675,27,40,7.21157805576684e-05,0.027372816776302048,0.14285714285714285,0.146603474191875,2.6127461443859734,3.058682620994474,2.9262024748167317,0.3417398517724342,0.015016140677704517,0.08466465981900406,,2.972601315275397,2.563210496758017,95,2.215216539588926,7.9746537591358635,4.648797522058743,5.912622441769369,0.0,0.9789473684210527,0.12550255228574286,10,68,59,3.327760646824531,0.6391001467725523,strict_alpha_gt_2
shares,DIOD,1008,2015-09-07,2019-09-02,1008,455,lower,raw,56,0.12307692307692308,2.7748269361535627,0.053167027740042005,3,0.5357142857142857,30,56,0.00017212044238501558,0.027117441486622696,0.14285714285714285,0.146603474191875,2.4468184451665915,2.8279939638936047,2.7748269361535627,0.360382835762071,0.013327796695058448,0.06007116186506867,2.6999052048807175,2.703154475831277,2.4446819317829536,99,2.101881481153998,6.657772791641565,3.598679610739739,1.8831934428647676,0.0,0.98989898989899,0.06901249590722505,10,68,59,3.04860606252221,0.5653767985676277,strict_alpha_gt_2
shares,DIOD,1008,2015-10-06,2019-10-01,1008,453,lower,raw,56,0.12362030905077263,2.6732976082601465,0.08097720472996173,3,0.5357142857142857,30,56,0.00019220790352583663,0.026911381619274297,0.1488095238095238,0.146603474191875,2.4596795932558764,2.7542748129901082,2.6732976082601465,0.37406983678514816,0.012836825540066783,0.06173704315613615,2.641766040682112,2.7240461854675684,2.4281681360290195,99,2.086324311205364,18.68190581111168,5.746396932592324,9.270262142949784,0.0,0.98989898989899,0.08244397632199267,10,67,58,2.8788552421792915,0.49566354460387796,strict_alpha_gt_2
shares,DIOD,1008,2015-11-05,2019-10-30,1008,449,lower,raw,52,0.11581291759465479,2.893832633965581,0.0410706556054925,3,0.5,26,52,0.00016324285748817605,0.02674081004915951,0.15873015873015872,0.146603474191875,2.407022462797396,2.893832633965581,2.9349032895710736,0.34072672975406515,0.013954338689573872,0.0686884603304857,2.5012389335035823,2.6736194889363865,2.4237485975076436,99,2.10434134288486,6.8579343679565605,3.875734028483259,3.19252493206234,0.0,0.98989898989899,0.06705686084149289,10,67,58,2.925511330213756,0.49122240001042217,strict_alpha_gt_2
shares,DIOD,1008,2015-12-04,2019-11-29,1008,441,lower,raw,45,0.10204081632653061,3.03981554914083,0.09693485510955613,3,0.5777777777777777,26,45,0.00020153382921252568,0.02329600175116297,0.16865079365079366,0.146603474191875,2.6591882193792498,3.03981554914083,3.136750404250386,0.31880126599967007,0.012417444242875376,0.0797540760496751,2.466352611008795,3.0669938413972324,2.622854731563744,92,2.1666526891859306,13.858089898331908,4.78524922117805,5.220462080323565,0.0,0.967391304347826,0.09710209150486364,10,66,57,3.03636089395504,0.6710292531413855,strict_alpha_gt_2
shares,DIOD,1008,2016-01-06,2019-12-30,1008,441,lower,raw,25,0.05668934240362812,2.7904303180418575,0.010883186852347126,3,0.72,18,25,0.00027594588109787564,0.023304267684497882,0.1736111111111111,0.146603474191875,2.7904303180418575,2.8013135048942046,2.601251993448347,0.38443026762445687,0.013691229068947198,0.12273766694301846,,3.1410877827140413,2.531955964395983,98,2.107413756196549,8.132443811730504,3.61475132401467,2.624446462045586,0.0,0.9795918367346939,0.06551250595631478,10,66,57,3.1178299154482287,0.6822771153950349,strict_alpha_gt_2
shares,DIOD,1008,2016-02-08,2020-02-03,1008,436,lower,raw,30,0.06880733944954129,2.7008795233984175,0.2222380983347465,3,0.7666666666666667,23,30,0.0004913979545912667,0.023908373447042115,0.17261904761904762,0.146603474191875,2.923117621733164,2.7008795233984175,2.456304815511101,0.4071155964378642,0.012048370818949005,0.1189416798406559,,3.257287463030276,2.606417684715771,94,2.2605963859183618,11.831358219538293,4.461886733715131,5.657311060156466,0.0,0.9787234042553191,0.20078658438240538,10,65,56,3.1921639398125943,0.7686695728450954,strict_alpha_gt_2
shares,DIOD,1008,2016-03-09,2020-03-04,1008,437,lower,raw,44,0.10068649885583524,3.095958760116782,0.1505615150827495,3,0.6136363636363636,27,44,0.0005171958345194699,0.023974789525958894,0.17063492063492064,0.146603474191875,2.704420284710586,3.095958760116782,3.2465202751995315,0.3080221021994202,0.012400189963832001,0.10073047103707344,3.4193224502655526,3.1367070540397566,2.6527761113785417,95,2.162788277187006,10.154087483267482,4.432770011130484,3.144786978952072,0.0,0.9894736842105263,0.12668411069888086,10,65,56,3.033067449347499,0.8531461040120694,strict_alpha_gt_2
shares,DIOD,1008,2016-04-07,2020-04-03,1008,436,lower,raw,25,0.05733944954128441,2.8454065055375795,0.5980881240858249,3,0.8,20,25,0.0003223573607962362,0.0223231217505609,0.16865079365079366,0.12105942520093,3.4434946296234044,2.8454065055375795,2.2349651414820104,0.44743427154165716,0.009908891760400298,0.11342727153389032,,3.897903360684743,2.93848248445522,96,2.344194073182483,13.128669592027682,5.298900989018098,7.871468833646574,0.0,1.0,0.3337251482593895,10,65,56,3.906534646003048,1.6181860257467546,strict_alpha_gt_2
shares,DIOD,1008,2016-05-11,2020-05-05,1008,435,lower,raw,51,0.11724137931034483,2.7905145335517925,0.032133085916626225,3,0.5490196078431373,28,51,0.000602785825505186,0.025578678252911383,0.16765873015873015,0.169718384640629,2.722413089377838,2.7905145335517925,2.8226476194684187,0.3542773079794945,0.011451175119894678,0.08579238994277372,2.4539649481154266,3.1297612015021814,2.6153019453251454,95,2.091485128967122,6.162697727944781,3.778850427598725,3.8855695237159695,0.0,0.9789473684210527,0.07034927808126738,10,65,56,2.7306382318788147,0.5592669805880464,strict_alpha_gt_2
shares,DIOD,1008,2016-06-09,2020-06-04,1008,436,lower,raw,51,0.11697247706422019,2.7905145335517925,0.032133085916626225,3,0.5490196078431373,28,51,0.0005614666960407306,0.025592288809058818,0.16765873015873015,0.169718384640629,2.722413089377838,2.7905145335517925,2.8226476194684187,0.3542773079794945,0.011451175119894678,0.08579238994277372,2.8864246772364592,3.1297612015021814,2.6153019453251454,90,1.9892321170754677,14.029356607782697,4.952307822490967,6.688686637667371,0.0,0.9444444444444444,0.07034927808126738,10,65,56,2.7306382318788147,0.5592669805880464,point_alpha_gt_2_uncertain
shares,DIOD,1008,2016-07-11,2020-07-08,1008,435,lower,raw,51,0.11724137931034483,2.7054076319369527,0.041262243349528216,3,0.5490196078431373,28,51,0.0006693220760300436,0.025749381609712123,0.16567460317460317,0.169718384640629,2.788279300872815,2.7054076319369527,2.6641453885874244,0.37535489027129154,0.010964281246632101,0.0829211803483818,2.997020079124154,3.2164390283064344,2.625244724661857,96,2.058360279428367,14.971873008971405,5.484872145190567,7.144272913448343,0.0,0.9791666666666666,0.06837029381229659,10,65,56,2.7053248376703882,0.4657799357564807,strict_alpha_gt_2
shares,DIOD,1008,2016-08-09,2020-08-06,1008,440,lower,raw,51,0.1159090909090909,2.7054076319369527,0.041262243349528216,3,0.5490196078431373,28,51,0.0008088802500957275,0.026043408155603444,0.1597222222222222,0.169718384640629,2.788279300872815,2.7054076319369527,2.6641453885874244,0.37535489027129154,0.010964281246632101,0.0829211803483818,4.2441634057544695,3.2164390283064344,2.625244724661857,96,2.17429636619753,9.421821806160333,4.236100290506795,4.351603936625685,0.0,1.0,0.06837029381229659,10,66,57,2.7054076319369527,0.4794503451293144,strict_alpha_gt_2
shares,DIOD,1008,2016-09-07,2020-09-04,1008,443,lower,raw,55,0.12415349887133183,2.7079756400907518,0.023082247590206606,3,0.5454545454545454,30,55,0.0008343792735765587,0.026548458159933896,0.15079365079365079,0.169718384640629,2.7079756400907518,2.7310578876809584,2.6794562113680156,0.3732100549944956,0.01129473546480696,0.07889473122801222,6.767340951208587,3.076253463562267,2.6002730468072994,96,2.0408861415184862,10.97988500901053,4.162545385144626,4.414090110834739,0.0,0.9479166666666666,0.05640640417443696,10,66,57,2.7070640697427093,0.36067801002218314,strict_alpha_gt_2
shares,DIOD,1008,2016-10-06,2020-10-05,1008,445,lower,raw,55,0.12359550561797752,2.7079756400907518,0.023082247590206606,3,0.5454545454545454,30,55,0.0009032397259125512,0.026646930600218745,0.14384920634920634,0.169718384640629,2.7079756400907518,2.7310578876809584,2.6794562113680156,0.3732100549944956,0.01129473546480696,0.07889473122801222,6.295100761507856,3.076253463562267,2.6002730468072994,98,2.097693428647087,13.978023921370564,4.733035029240126,6.049957457530175,0.0,0.9489795918367347,0.05640640417443696,10,66,57,2.7070640697427093,0.36067801002218314,strict_alpha_gt_2
shares,DIOD,1008,2016-11-07,2020-11-03,1008,449,lower,raw,48,0.10690423162583519,2.6841364823917484,0.04258906397138906,3,0.5833333333333334,28,48,0.0009472602989072421,0.026634969537337242,0.13988095238095238,0.169718384640629,2.6321049800311047,2.7267255463631375,2.6841364823917484,0.3725592966528035,0.012081276691467947,0.07925740032503181,,3.024301574120729,2.54200098955885,98,1.9992622183349016,7.311747337147307,3.7996506924308395,3.469540366910222,0.0,0.9489795918367347,0.07144009312466622,10,67,58,2.643231290459937,0.30549771736851206,point_alpha_gt_2_uncertain
shares,DIOD,1008,2016-12-06,2020-12-03,1008,445,lower,raw,48,0.10786516853932585,2.6841364823917484,0.04258906397138906,3,0.5833333333333334,28,48,0.0010109615027265805,0.026618308238790415,0.1388888888888889,0.169718384640629,2.6321049800311047,2.7267255463631375,2.6841364823917484,0.3725592966528035,0.012081276691467947,0.07925740032503181,,3.024301574120729,2.54200098955885,98,2.075471020476598,7.9252353223338625,5.1085958744162925,10.856060926656134,0.0,0.9693877551020408,0.07144009312466622,10,66,57,2.637603628524616,0.3089909225076459,strict_alpha_gt_2
shares,DIOD,1008,2017-01-05,2021-01-05,1008,450,lower,raw,48,0.10666666666666667,2.6841364823917484,0.04258906397138906,3,0.5833333333333334,28,48,0.0010031725608543344,0.026633358981544168,0.12996031746031747,0.169718384640629,2.6321049800311047,2.7267255463631375,2.6841364823917484,0.3725592966528035,0.012081276691467947,0.07925740032503181,,3.024301574120729,2.54200098955885,97,1.9670294754985567,14.128098670690816,4.8132847157306795,6.61182863528502,0.0,0.9072164948453608,0.07144009312466622,10,67,58,2.643231290459937,0.30549771736851206,point_alpha_gt_2_uncertain
shares,DIOD,1008,2017-02-03,2021-02-04,1008,456,lower,raw,48,0.10526315789473684,2.6841364823917484,0.04258906397138906,3,0.5833333333333334,28,48,0.0009724480310548806,0.026616221766805993,0.12103174603174603,0.169718384640629,2.6321049800311047,2.7267255463631375,2.6841364823917484,0.3725592966528035,0.012081276691467947,0.07925740032503181,,3.024301574120729,2.54200098955885,96,2.002260546332098,8.106825816883141,3.559975981137969,2.8511511131367335,0.0,0.9479166666666666,0.07144009312466622,10,68,59,2.648858952395258,0.3285086420351768,strict_alpha_gt_2
shares,DIOD,1008,2017-03-07,2021-03-05,1008,458,lower,raw,48,0.10480349344978165,2.6841364823917484,0.04258906397138906,3,0.5833333333333334,28,48,0.0009239525821838849,0.026486681279310656,0.11607142857142858,0.169718384640629,2.6321049800311047,2.7267255463631375,2.6841364823917484,0.3725592966528035,0.012081276691467947,0.07925740032503181,,3.024301574120729,2.54200098955885,97,2.0031312557342957,6.866385086290941,3.6990733734904104,3.863304213027992,0.0,0.9484536082474226,0.07144009312466622,10,68,59,2.648858952395258,0.33849217185871616,strict_alpha_gt_2
shares,DIOD,1008,2017-04-06,2021-04-06,1008,464,lower,raw,49,0.10560344827586207,2.5878018287795452,0.019192381154329308,3,0.5510204081632653,27,49,0.000957373130053422,0.026336470682021034,0.11507936507936507,0.169718384640629,2.5878018287795452,2.6529776616329,2.568609447625216,0.3893157057895823,0.01183076724372795,0.06841504327318337,,2.9646704649945352,2.4947292722234726,97,1.9988742360172156,7.094236746083434,3.2151501773931663,1.5831537026758986,0.0,0.9484536082474226,0.05049198362277759,10,69,60,2.637366607762665,0.30629193770872387,point_alpha_gt_2_uncertain
