market,period,window,horizon,tail_prob,dependent,spec,n_obs,r2,adj_r2,aic,bic,param,coef,std_err_hac,t_hac,pvalue_hac
shares,full_2015,504,21,0.025,future_es,tail_rank+current_es+current_rv_ann,336,0.02279970168240697,0.013969578504838487,-1334.628837657497,-1319.3603930176441,tail_rank,0.0012525037022150967,0.0018398219569451808,0.680774407266418,0.49601424634376257
shares,full_2015,504,21,0.025,future_es,tail_rank+current_es+current_rv_ann,336,0.02279970168240697,0.013969578504838487,-1334.628837657497,-1319.3603930176441,current_es,0.7993941312673214,0.8726055168497894,0.9161002490028142,0.3596143172176566
shares,full_2015,504,21,0.025,future_es,tail_rank+current_es+current_rv_ann,336,0.02279970168240697,0.013969578504838487,-1334.628837657497,-1319.3603930176441,current_rv_ann,-0.12427846719302901,0.18943161616455612,-0.656059794607202,0.5117856519962662
shares,full_2015,504,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,336,0.057696791092752164,0.049182003060457835,-363.6688372718779,-348.4003926320251,const,0.07897249487813304,0.028932132509769677,2.7295773946654625,0.006341556161635962
shares,full_2015,504,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,336,0.057696791092752164,0.049182003060457835,-363.6688372718779,-348.4003926320251,tail_rank,0.008824089660370616,0.007213853772718284,1.2232143786642866,0.22124873615338758
shares,full_2015,504,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,336,0.057696791092752164,0.049182003060457835,-363.6688372718779,-348.4003926320251,current_es,2.6587812193584317,3.511209569595629,0.7572265815123739,0.4489141276361467
shares,full_2015,504,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,336,0.057696791092752164,0.049182003060457835,-363.6688372718779,-348.4003926320251,current_rv_ann,-0.16712735636234183,0.7597413985705221,-0.21997926752023428,0.8258873013514947
shares,full_2015,504,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,336,0.022437375380268687,0.013603978169849484,-1038.2008121469808,-1022.932367507128,const,0.027325400756508304,0.011917639075660527,2.292853524345703,0.021856439291577295
shares,full_2015,504,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,336,0.022437375380268687,0.013603978169849484,-1038.2008121469808,-1022.932367507128,tail_rank,0.0012117179592742897,0.00277143228417126,0.437217234638886,0.6619538119243278
shares,full_2015,504,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,336,0.022437375380268687,0.013603978169849484,-1038.2008121469808,-1022.932367507128,current_es,-0.06051906640808968,1.1061746409442432,-0.054710227633161,0.956369321095325
shares,full_2015,504,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,336,0.022437375380268687,0.013603978169849484,-1038.2008121469808,-1022.932367507128,current_rv_ann,0.10663392848005594,0.24492390909972633,0.43537574127415024,0.6632897157342567
shares,full_2015,504,21,0.05,future_es,tail_rank+current_es+current_rv_ann,336,0.056300807007212184,0.04777340466089186,-1603.563525885071,-1588.2950812452182,const,0.006072718843243615,0.0044344173557496714,1.3694513520180323,0.17085823163716507
shares,full_2015,504,21,0.05,future_es,tail_rank+current_es+current_rv_ann,336,0.056300807007212184,0.04777340466089186,-1603.563525885071,-1588.2950812452182,tail_rank,0.0010151206250125096,0.0011378219964603043,0.8921611888067631,0.37230654159867305
shares,full_2015,504,21,0.05,future_es,tail_rank+current_es+current_rv_ann,336,0.056300807007212184,0.04777340466089186,-1603.563525885071,-1588.2950812452182,current_es,1.8720538785870224,1.2641275373336462,1.4809058606029906,0.13863166110980604
shares,full_2015,504,21,0.05,future_es,tail_rank+current_es+current_rv_ann,336,0.056300807007212184,0.04777340466089186,-1603.563525885071,-1588.2950812452182,current_rv_ann,-0.21664728503781702,0.17758820771384834,-1.2199418408845333,0.22248692300268436
shares,full_2015,504,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,336,0.09920387940009157,0.09106415541876722,-378.8050156201198,-363.53657098026696,const,0.042638633535151634,0.027896975124013255,1.5284321452632692,0.12640527876423144
shares,full_2015,504,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,336,0.09920387940009157,0.09106415541876722,-378.8050156201198,-363.53657098026696,tail_rank,0.009323190144755404,0.006619085536775968,1.408531449390599,0.15897376123949736
shares,full_2015,504,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,336,0.09920387940009157,0.09106415541876722,-378.8050156201198,-363.53657098026696,current_es,13.537063966543103,7.4646993139163635,1.8134774620199492,0.06975821168448322
shares,full_2015,504,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,336,0.09920387940009157,0.09106415541876722,-378.8050156201198,-363.53657098026696,current_rv_ann,-1.4505227163973842,1.0406656275072868,-1.393841285862233,0.16336553773003715
shares,full_2015,504,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,336,0.04963945225799071,0.04105185694706903,-1047.6830410593216,-1032.4145964194688,const,0.017593811547755384,0.011973461819631352,1.469400563745822,0.14172417451444755
shares,full_2015,504,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,336,0.04963945225799071,0.04105185694706903,-1047.6830410593216,-1032.4145964194688,tail_rank,0.002008116423948598,0.002596617858941407,0.773358473613545,0.439310258840812
shares,full_2015,504,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,336,0.04963945225799071,0.04105185694706903,-1047.6830410593216,-1032.4145964194688,current_es,3.679794182656944,2.507069290627173,1.4677672437750613,0.1421674579828666
shares,full_2015,504,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,336,0.04963945225799071,0.04105185694706903,-1047.6830410593216,-1032.4145964194688,current_rv_ann,-0.40790149530975706,0.35673402641070834,-1.1434331045285249,0.2528588143253795
shares,full_2015,504,63,0.025,future_es,tail_rank+current_es+current_rv_ann,330,0.023611511948236408,0.014626341812790766,-1285.6291564717874,-1270.4327858539452,const,0.022497083165879127,0.009272523792483627,2.4262092683024896,0.015257469555391309
shares,full_2015,504,63,0.025,future_es,tail_rank+current_es+current_rv_ann,330,0.023611511948236408,0.014626341812790766,-1285.6291564717874,-1270.4327858539452,tail_rank,0.001021591417338075,0.0016622613187580928,0.6145793118144176,0.5388325804257034
shares,full_2015,504,63,0.025,future_es,tail_rank+current_es+current_rv_ann,330,0.023611511948236408,0.014626341812790766,-1285.6291564717874,-1270.4327858539452,current_es,0.7959356200291814,1.0295143802205144,0.7731175351418577,0.4394528243684902
shares,full_2015,504,63,0.025,future_es,tail_rank+current_es+current_rv_ann,330,0.023611511948236408,0.014626341812790766,-1285.6291564717874,-1270.4327858539452,current_rv_ann,-0.11913665465759016,0.22925801558335157,-0.5196618942829309,0.6032992504283008
shares,full_2015,504,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,330,0.0528423539409264,0.044126179283941136,-424.49250509625426,-409.29613447841217,const,0.10592455111056874,0.0349289838460541,3.032568928355325,0.002424817121162353
shares,full_2015,504,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,330,0.0528423539409264,0.044126179283941136,-424.49250509625426,-409.29613447841217,tail_rank,0.007315598349607282,0.006034938946231775,1.21220751606363,0.22543295512126593
shares,full_2015,504,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,330,0.0528423539409264,0.044126179283941136,-424.49250509625426,-409.29613447841217,current_es,2.3337188109976856,3.7105489708254495,0.6289416550884454,0.5293872540409845
shares,full_2015,504,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,330,0.0528423539409264,0.044126179283941136,-424.49250509625426,-409.29613447841217,current_rv_ann,-0.15698115425417333,0.8185934508670274,-0.19176937475850073,0.8479228610944404
shares,full_2015,504,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,330,0.031067801880727774,0.022151247910305094,-704.0734193129745,-688.8770486951323,const,0.06764374746889053,0.026213808083323752,2.5804624514636223,0.00986680856871086
shares,full_2015,504,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,330,0.031067801880727774,0.022151247910305094,-704.0734193129745,-688.8770486951323,tail_rank,-0.0010559027468256747,0.004278234376263247,-0.24680806472036615,0.8050567687964203
shares,full_2015,504,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,330,0.031067801880727774,0.022151247910305094,-704.0734193129745,-688.8770486951323,current_es,-1.1988159208230393,2.0819206792923866,-0.5758220919494872,0.5647354395079325
shares,full_2015,504,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,330,0.031067801880727774,0.022151247910305094,-704.0734193129745,-688.8770486951323,current_rv_ann,0.41934296392933573,0.4558245980286371,0.9199656309530504,0.35759071983500124
shares,full_2015,504,63,0.05,future_es,tail_rank+current_es+current_rv_ann,330,0.05199307349844584,0.04326908337726598,-1596.3182963510728,-1581.1219257332307,const,0.012053868824092848,0.005843423313702628,2.0628094486714557,0.039130735970262544
shares,full_2015,504,63,0.05,future_es,tail_rank+current_es+current_rv_ann,330,0.05199307349844584,0.04326908337726598,-1596.3182963510728,-1581.1219257332307,tail_rank,0.000793311970916369,0.0009677741435296215,0.8197284213680662,0.41237094397831353
shares,full_2015,504,63,0.05,future_es,tail_rank+current_es+current_rv_ann,330,0.05199307349844584,0.04326908337726598,-1596.3182963510728,-1581.1219257332307,current_es,1.4387546661430037,1.2605246174603402,1.14139354853835,0.25370618819959156
shares,full_2015,504,63,0.05,future_es,tail_rank+current_es+current_rv_ann,330,0.05199307349844584,0.04326908337726598,-1596.3182963510728,-1581.1219257332307,current_rv_ann,-0.15158818514274391,0.179736778700627,-0.8433899073891387,0.39901041458791
shares,full_2015,504,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,330,0.09650784655322209,0.088193501582853,-440.06788564250337,-424.8715150246613,const,0.07372458135105213,0.031936960534104115,2.3084407569820176,0.020974634320409632
shares,full_2015,504,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,330,0.09650784655322209,0.088193501582853,-440.06788564250337,-424.8715150246613,tail_rank,0.007485609256451989,0.005592928981523951,1.3384059195424154,0.1807641502873807
shares,full_2015,504,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,330,0.09650784655322209,0.088193501582853,-440.06788564250337,-424.8715150246613,current_es,12.375569826107597,7.14671088623341,1.7316455112164186,0.08333669775868911
shares,full_2015,504,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,330,0.09650784655322209,0.088193501582853,-440.06788564250337,-424.8715150246613,current_rv_ann,-1.3500541447893382,1.0092855103113665,-1.3376335348090391,0.18101592710658543
shares,full_2015,504,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,330,0.057180707451419344,0.04850445629299682,-713.0890208226572,-697.892650204815,const,0.05224645322730873,0.027341175444161907,1.9109073541483304,0.05601648782855145
shares,full_2015,504,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,330,0.057180707451419344,0.04850445629299682,-713.0890208226572,-697.892650204815,tail_rank,0.0008688161008647543,0.003916984142574113,0.2218074082612438,0.8244638121477539
shares,full_2015,504,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,330,0.057180707451419344,0.04850445629299682,-713.0890208226572,-697.892650204815,current_es,6.213618724286138,4.2416673705196635,1.4649000455509276,0.14294819039263024
shares,full_2015,504,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,330,0.057180707451419344,0.04850445629299682,-713.0890208226572,-697.892650204815,current_rv_ann,-0.6824929791753395,0.5985066089126908,-1.1403265544807049,0.2541502787638398
shares,post_2024,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,48,0.1465504574749884,0.08836071593919226,-311.30300021403445,-303.81819617040287,const,-0.011496550372502398,0.016479560041827643,-0.6976248360588752,0.4854118453847871
shares,post_2024,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,48,0.1465504574749884,0.08836071593919226,-311.30300021403445,-303.81819617040287,tail_rank,0.000791213125199117,0.0030899516988381224,0.25606003016054507,0.7979044845902162
shares,post_2024,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,48,0.1465504574749884,0.08836071593919226,-311.30300021403445,-303.81819617040287,current_es,0.07832639663386656,0.7443639872468445,0.10522593512828304,0.9161965317032731
shares,post_2024,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,48,0.1465504574749884,0.08836071593919226,-311.30300021403445,-303.81819617040287,current_rv_ann,0.1193898521228122,0.0877651863589934,1.3603326908514926,0.1737246678294927
shares,post_2024,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,48,0.23254018712498437,0.18021338170168788,-117.30602251797677,-109.8212184743452,const,-0.18423989571931054,0.11310039763652983,-1.6289942349398394,0.10331423938652735
shares,post_2024,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,48,0.23254018712498437,0.18021338170168788,-117.30602251797677,-109.8212184743452,tail_rank,0.014080739210141345,0.0214627730177036,0.6560540522199451,0.5117893466185526
shares,post_2024,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,48,0.23254018712498437,0.18021338170168788,-117.30602251797677,-109.8212184743452,current_es,2.59532673513511,5.07735208750217,0.5111575266807811,0.6092407569037905
shares,post_2024,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,48,0.23254018712498437,0.18021338170168788,-117.30602251797677,-109.8212184743452,current_rv_ann,0.9734916004807348,0.6837672587973509,1.4237177752455823,0.1545281860687173
shares,post_2024,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,48,0.13786543565095333,0.07908353353624564,-186.74027145928034,-179.25546741564878,const,-0.07227058374113665,0.05666067222852361,-1.2754981700473866,0.2021329714432658
shares,post_2024,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,48,0.13786543565095333,0.07908353353624564,-186.74027145928034,-179.25546741564878,tail_rank,0.0012315282330610904,0.009529231009167763,0.12923689559800547,0.8971702025321571
shares,post_2024,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,48,0.13786543565095333,0.07908353353624564,-186.74027145928034,-179.25546741564878,current_es,0.47211723422173346,2.479254348947687,0.1904271074172452,0.8489744576473632
shares,post_2024,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,48,0.13786543565095333,0.07908353353624564,-186.74027145928034,-179.25546741564878,current_rv_ann,0.40796302353773256,0.2971196294913635,1.3730598151193205,0.16973375227964138
shares,post_2024,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,48,0.18103065564635612,0.12519183671315315,-321.9773476734739,-314.4925436298423,const,-0.016463159561489714,0.013501672392861578,-1.219342247571782,0.22271431989383683
shares,post_2024,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,48,0.18103065564635612,0.12519183671315315,-321.9773476734739,-314.4925436298423,tail_rank,0.0008330115013148705,0.002143897499394503,0.3885500596694275,0.6976090159129016
shares,post_2024,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,48,0.18103065564635612,0.12519183671315315,-321.9773476734739,-314.4925436298423,current_es,0.2385878642310913,0.7387434666047887,0.32296443219677295,0.7467221787921516
shares,post_2024,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,48,0.18103065564635612,0.12519183671315315,-321.9773476734739,-314.4925436298423,current_rv_ann,0.10595348525613221,0.07333362215339775,1.4448145631549592,0.14850997936180207
shares,post_2024,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,48,0.26352814130233815,0.21331415093658856,-119.28434690279931,-111.79954285916774,const,-0.23309091188166448,0.1030498389206153,-2.2619240779330734,0.02370209445722383
shares,post_2024,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,48,0.26352814130233815,0.21331415093658856,-119.28434690279931,-111.79954285916774,tail_rank,0.02223786447446856,0.017565850214693292,1.2659714276663518,0.20552331187625805
shares,post_2024,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,48,0.26352814130233815,0.21331415093658856,-119.28434690279931,-111.79954285916774,current_es,7.427016237565339,5.41538547082942,1.3714658499513643,0.17022978213005724
shares,post_2024,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,48,0.26352814130233815,0.21331415093658856,-119.28434690279931,-111.79954285916774,current_rv_ann,0.4969932380770248,0.6534842927355742,0.7605282079490289,0.44693891469417557
shares,post_2024,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,48,0.1411425186436378,0.08258405400570412,-186.9230732033795,-179.43826915974793,const,-0.07863368789989993,0.05624166084430976,-1.3981395058296127,0.162071178511198
shares,post_2024,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,48,0.1411425186436378,0.08258405400570412,-186.9230732033795,-179.43826915974793,tail_rank,0.0022288929913919257,0.008542284755117778,0.26092468880255615,0.7941505852479545
shares,post_2024,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,48,0.1411425186436378,0.08258405400570412,-186.9230732033795,-179.43826915974793,current_es,1.1460901661267768,3.2305752715355487,0.354763492503928,0.7227667804208371
shares,post_2024,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,48,0.1411425186436378,0.08258405400570412,-186.9230732033795,-179.43826915974793,current_rv_ann,0.34280304787385923,0.33471340291187685,1.0241688707162773,0.3057555192562018
shares,post_2024,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,42,0.13951217099933533,0.0715789213413881,-277.55640898921433,-270.6057305160809,const,-0.012036401172251774,0.015943907268216154,-0.7549216744534188,0.4502959799605173
shares,post_2024,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,42,0.13951217099933533,0.0715789213413881,-277.55640898921433,-270.6057305160809,tail_rank,0.002333204332816868,0.0024863425142680824,0.9384082520519927,0.34803464677285845
shares,post_2024,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,42,0.13951217099933533,0.0715789213413881,-277.55640898921433,-270.6057305160809,current_es,0.7878074884261922,0.6500633818205354,1.2118933483376613,0.2255532086828389
shares,post_2024,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,42,0.13951217099933533,0.0715789213413881,-277.55640898921433,-270.6057305160809,current_rv_ann,0.02341162623402991,0.10611155349569841,0.22063220698186253,0.8253788214251845
shares,post_2024,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,42,0.31115995495687454,0.2567778461376804,-129.03890906258337,-122.08823058944989,const,-0.20852228921124283,0.11404943742745821,-1.8283500025493296,0.0674970398844108
shares,post_2024,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,42,0.31115995495687454,0.2567778461376804,-129.03890906258337,-122.08823058944989,tail_rank,0.045846858035700516,0.015589779414469065,2.9408278858102053,0.0032733635972524446
shares,post_2024,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,42,0.31115995495687454,0.2567778461376804,-129.03890906258337,-122.08823058944989,current_es,10.485441349973302,3.7097423688447666,2.8264607909250916,0.0047065505603882535
shares,post_2024,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,42,0.31115995495687454,0.2567778461376804,-129.03890906258337,-122.08823058944989,current_rv_ann,-0.3643965239828647,0.641493738162329,-0.5680437739372831,0.5700052448883717
shares,post_2024,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,42,0.18457741034181452,0.12020194273722096,-119.06575274181702,-112.11507426868354,const,-0.16601357196197628,0.09111991179533854,-1.8219241951732124,0.06846648853326062
shares,post_2024,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,42,0.18457741034181452,0.12020194273722096,-119.06575274181702,-112.11507426868354,tail_rank,0.03789925636666746,0.02267266075571071,1.6715839739771843,0.09460638712511243
shares,post_2024,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,42,0.18457741034181452,0.12020194273722096,-119.06575274181702,-112.11507426868354,current_es,10.320194722938192,5.028009942522879,2.0525406355421563,0.040117150119981806
shares,post_2024,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,42,0.18457741034181452,0.12020194273722096,-119.06575274181702,-112.11507426868354,current_rv_ann,-0.7685589734414261,0.868303286961636,-0.8851273339419976,0.37608795858169475
shares,post_2024,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,42,0.23793464026594302,0.17777158555009642,-298.5117748497536,-291.5610963766201,const,-0.01877175763215167,0.012405799504948828,-1.5131437215846817,0.13024315589386248
shares,post_2024,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,42,0.23793464026594302,0.17777158555009642,-298.5117748497536,-291.5610963766201,tail_rank,0.0025306984409927172,0.002116704384554616,1.1955842579903813,0.2318588375942635
shares,post_2024,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,42,0.23793464026594302,0.17777158555009642,-298.5117748497536,-291.5610963766201,current_es,1.05720607280826,0.7451357841775518,1.4188099608921045,0.1559544278796937
shares,post_2024,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,42,0.23793464026594302,0.17777158555009642,-298.5117748497536,-291.5610963766201,current_rv_ann,0.009157857135965244,0.09691709767026868,0.09449165685008545,0.9247186096621295
shares,post_2024,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,42,0.3841374855315335,0.33551676070507563,-133.74229338465548,-126.791614911522,const,-0.20945127224399113,0.10663058277570421,-1.9642701633223618,0.04949876986857391
shares,post_2024,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,42,0.3841374855315335,0.33551676070507563,-133.74229338465548,-126.791614911522,tail_rank,0.041443150580726645,0.013804371548686172,3.002175827748637,0.002680573008287046
shares,post_2024,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,42,0.3841374855315335,0.33551676070507563,-133.74229338465548,-126.791614911522,current_es,14.0465088936731,4.498603777954713,3.1224152174742836,0.0017937376105004827
shares,post_2024,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,42,0.3841374855315335,0.33551676070507563,-133.74229338465548,-126.791614911522,current_rv_ann,-0.6170380610056748,0.6784410571861758,-0.9094939854684371,0.36308943118478554
shares,post_2024,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,42,0.17937760493416377,0.11459162637633458,-118.79877651008385,-111.84809803695038,const,-0.14127377883102632,0.08851052127400691,-1.5961241307536453,0.11046108212856445
shares,post_2024,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,42,0.17937760493416377,0.11459162637633458,-118.79877651008385,-111.84809803695038,tail_rank,0.026504506714543616,0.01954003919251411,1.3564203455997994,0.1749654634540373
shares,post_2024,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,42,0.17937760493416377,0.11459162637633458,-118.79877651008385,-111.84809803695038,current_es,11.122654019304056,6.702982027824141,1.65935906931181,0.0970434589209707
shares,post_2024,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,42,0.17937760493416377,0.11459162637633458,-118.79877651008385,-111.84809803695038,current_rv_ann,-0.7010635697484892,1.0068277390240796,-0.6963093512183441,0.48623511818986476
shares,shock_2022_2023,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,36,0.020750031982841866,-0.07105465251876675,-210.91371391288874,-204.5796381590643,const,0.02429634501528973,0.00989893497594891,2.454440308409106,0.01411040888029006
shares,shock_2022_2023,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,36,0.020750031982841866,-0.07105465251876675,-210.91371391288874,-204.5796381590643,tail_rank,-0.0018558626087040616,0.002612613074564661,-0.7103472866962144,0.4774888031092194
shares,shock_2022_2023,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,36,0.020750031982841866,-0.07105465251876675,-210.91371391288874,-204.5796381590643,current_es,-0.027856447852102617,0.6536152948677397,-0.04261902692736011,0.9660052279752025
shares,shock_2022_2023,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,36,0.020750031982841866,-0.07105465251876675,-210.91371391288874,-204.5796381590643,current_rv_ann,0.013022706226246294,0.16708740780026163,0.07793948327820012,0.937876191804656
shares,shock_2022_2023,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.05198677715227329,-0.03688946248970115,-97.09961148374379,-90.76553572991935,const,0.21439751735805113,0.0404163704408504,5.304719721723235,1.12846245753573e-07
shares,shock_2022_2023,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.05198677715227329,-0.03688946248970115,-97.09961148374379,-90.76553572991935,tail_rank,-0.007375629006000776,0.01253355100188604,-0.5884708176390631,0.5562163159484816
shares,shock_2022_2023,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.05198677715227329,-0.03688946248970115,-97.09961148374379,-90.76553572991935,current_es,3.064933819701113,3.2550387180514484,0.9415967320769268,0.34639914348624967
shares,shock_2022_2023,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.05198677715227329,-0.03688946248970115,-97.09961148374379,-90.76553572991935,current_rv_ann,-0.7827360866141291,0.811194443524019,-0.9649179587741502,0.33458590559709245
shares,shock_2022_2023,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,36,0.04200487092665239,-0.04780717242397392,-134.669909017613,-128.33583326378857,const,0.05849407056648417,0.02537245307375461,2.3054164450102275,0.021143261359456798
shares,shock_2022_2023,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,36,0.04200487092665239,-0.04780717242397392,-134.669909017613,-128.33583326378857,tail_rank,-0.0034689271672178694,0.007583828713252281,-0.45741106483010746,0.6473756127822077
shares,shock_2022_2023,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,36,0.04200487092665239,-0.04780717242397392,-134.669909017613,-128.33583326378857,current_es,-1.1186342254273585,2.189160199045589,-0.5109878326469899,0.6093595766989243
shares,shock_2022_2023,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,36,0.04200487092665239,-0.04780717242397392,-134.669909017613,-128.33583326378857,current_rv_ann,0.21731138935520014,0.5417933216593399,0.40109647104848906,0.6883490989224281
shares,shock_2022_2023,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,36,0.030019433808605944,-0.06091624427183717,-220.73021042818857,-214.39613467436413,const,0.024192944355290714,0.006656553206727551,3.6344551908395673,0.00027856866531116297
shares,shock_2022_2023,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,36,0.030019433808605944,-0.06091624427183717,-220.73021042818857,-214.39613467436413,tail_rank,-0.0014648545543398347,0.0020681942313747785,-0.7082770719102677,0.4787732125557077
shares,shock_2022_2023,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,36,0.030019433808605944,-0.06091624427183717,-220.73021042818857,-214.39613467436413,current_es,-0.5677781046469967,0.7482502537250775,-0.7588077676156861,0.447967558390883
shares,shock_2022_2023,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,36,0.030019433808605944,-0.06091624427183717,-220.73021042818857,-214.39613467436413,current_rv_ann,0.08070002342758606,0.11972127437958821,0.6740658570983684,0.5002694451003806
shares,shock_2022_2023,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.02352549775032864,-0.06801898683557805,-96.03472470497968,-89.70064895115524,const,0.19927560488715895,0.03539579715056861,5.6299227854501845,1.802903152387115e-08
shares,shock_2022_2023,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.02352549775032864,-0.06801898683557805,-96.03472470497968,-89.70064895115524,tail_rank,-0.010066863278033834,0.011856069656134345,-0.8490894174888073,0.3958315384972896
shares,shock_2022_2023,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.02352549775032864,-0.06801898683557805,-96.03472470497968,-89.70064895115524,current_es,0.6958969942777848,4.211987698168898,0.16521819248909872,0.8687722465068753
shares,shock_2022_2023,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.02352549775032864,-0.06801898683557805,-96.03472470497968,-89.70064895115524,current_rv_ann,-0.14135418016613954,0.6510214166404384,-0.21712677425512406,0.8281095488150494
